sig_start,A,B,C,D,E,mSD
2011-10-04 01:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:48:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-10-04 01:49:03,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-10-04 01:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 01:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 02:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:24:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-10-04 03:25:03,ctrl,depr,depr,ctrl,ctrl,notSD
2011-10-04 03:26:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-10-04 03:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 03:43:03,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-10-04 03:44:03,ctrl,depr,ctrl,ctrl,depr,notSD
2011-10-04 03:45:03,ctrl,ctrl,ctrl,depr,depr,notSD
2011-10-04 03:46:03,ctrl,ctrl,ctrl,depr,depr,notSD
2011-10-04 03:47:03,ctrl,ctrl,ctrl,depr,depr,notSD
2011-10-04 03:48:03,ctrl,ctrl,ctrl,depr,depr,notSD
2011-10-04 03:49:03,ctrl,ctrl,ctrl,depr,depr,notSD
2011-10-04 03:50:03,ctrl,ctrl,ctrl,depr,depr,notSD
2011-10-04 03:51:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-04 03:52:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-04 03:53:03,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-04 03:54:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-04 03:55:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-04 03:56:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-04 03:57:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-04 03:58:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-04 03:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-04 04:00:03,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-10-04 04:01:03,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-10-04 04:02:03,ctrl,depr,depr,depr,ctrl,SD
2011-10-04 04:03:03,ctrl,depr,depr,depr,ctrl,SD
2011-10-04 04:04:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-04 04:05:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-04 04:06:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-04 04:07:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-04 04:08:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-04 04:09:03,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-04 04:10:03,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-10-04 04:11:03,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-04 04:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-04 04:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 04:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 05:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 06:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 07:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 07:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 07:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 07:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-04 07:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
