sig_start,A,B,C,D,E,mSD
2016-07-04 22:04:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 22:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:10:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 22:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:22:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 22:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:39:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 22:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 22:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:01:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 23:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:03:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:04:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 23:05:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 23:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:13:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 23:14:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 23:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:21:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 23:22:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 23:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:01:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:03:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:04:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 00:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:22:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:23:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 00:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:28:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 00:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:35:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 00:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:43:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 00:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 00:59:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 01:00:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-05 01:01:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:03:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 01:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:08:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:09:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:10:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:13:33,ctrl,ctrl,ctrl,ctrl,depr,SD
2016-07-05 01:14:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-05 01:15:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-05 01:16:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-05 01:17:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-05 01:18:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-05 01:19:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-05 01:20:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-05 01:21:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-05 01:22:33,ctrl,ctrl,depr,ctrl,depr,SD
2016-07-05 01:23:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 01:24:33,ctrl,ctrl,depr,depr,depr,notSD
2016-07-05 01:25:33,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-05 01:26:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-05 01:27:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:28:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:29:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:30:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:31:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:34:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 01:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:36:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 01:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:49:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:50:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:52:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:53:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 01:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 01:59:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 02:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:01:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:03:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:14:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-05 02:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:22:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-05 02:33:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-05 02:34:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-05 02:35:33,depr,depr,depr,depr,depr,SD
2016-07-05 02:36:33,ctrl,depr,depr,depr,depr,SD
2016-07-05 02:37:33,ctrl,depr,depr,depr,depr,SD
2016-07-05 02:38:33,ctrl,depr,depr,depr,depr,SD
2016-07-05 02:39:33,ctrl,depr,depr,depr,depr,SD
2016-07-05 02:40:33,ctrl,depr,depr,depr,depr,SD
2016-07-05 02:41:33,ctrl,depr,depr,depr,depr,SD
2016-07-05 02:42:33,ctrl,depr,depr,depr,depr,SD
2016-07-05 02:43:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-05 02:44:33,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-05 02:45:33,depr,depr,ctrl,depr,ctrl,notSD
2016-07-05 02:46:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 02:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:49:33,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:52:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 02:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 02:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:01:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:03:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:11:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 03:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:18:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 03:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:22:33,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-05 03:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:28:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-05 03:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:32:33,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-05 03:33:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-05 03:34:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-05 03:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-05 03:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-05 03:39:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-05 03:40:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-05 03:41:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-05 03:42:33,ctrl,ctrl,ctrl,depr,depr,SD
