sig_start,A,B,C,D,E,mSD
2011-11-09 21:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:23:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:31:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 21:32:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 21:33:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 21:34:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 21:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:39:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:50:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 21:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:58:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 21:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:10:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-09 22:11:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-09 22:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:34:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 22:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:36:21,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-09 22:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:40:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-09 22:41:21,depr,depr,depr,ctrl,depr,notSD
2011-11-09 22:42:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-09 22:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:49:21,ctrl,ctrl,depr,depr,depr,notSD
2011-11-09 22:50:21,ctrl,ctrl,depr,ctrl,depr,notSD
2011-11-09 22:51:21,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-09 22:52:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-09 22:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 22:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:11:21,depr,depr,depr,ctrl,ctrl,notSD
2011-11-09 23:12:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 23:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:24:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-09 23:25:21,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-09 23:26:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-09 23:27:21,depr,depr,depr,ctrl,ctrl,notSD
2011-11-09 23:28:21,depr,depr,ctrl,depr,depr,notSD
2011-11-09 23:29:21,depr,depr,depr,ctrl,depr,notSD
2011-11-09 23:30:21,depr,depr,ctrl,ctrl,depr,notSD
2011-11-09 23:31:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-09 23:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-09 23:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:09:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-10 00:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:36:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-10 00:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 00:59:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-10 01:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:01:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-10 01:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:05:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-10 01:06:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-10 01:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:42:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-10 01:43:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-10 01:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:52:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-10 01:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 01:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:20:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-10 02:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:26:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-10 02:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:28:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-10 02:29:21,ctrl,depr,ctrl,ctrl,depr,notSD
2011-11-10 02:30:21,ctrl,depr,ctrl,depr,ctrl,notSD
2011-11-10 02:31:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-10 02:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-10 02:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
