sig_start,A,B,C,D,E,mSD
2011-08-18 14:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:03:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:04:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:06:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:07:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:08:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:09:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:16:57,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-18 15:17:57,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-18 15:18:57,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-18 15:19:57,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-18 15:20:57,ctrl,ctrl,depr,depr,depr,SD
2011-08-18 15:21:57,ctrl,depr,depr,depr,depr,SD
2011-08-18 15:22:57,ctrl,depr,depr,depr,ctrl,SD
2011-08-18 15:23:57,ctrl,depr,depr,depr,ctrl,SD
2011-08-18 15:24:57,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-18 15:25:57,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-18 15:26:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 15:27:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 15:28:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 15:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:30:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:33:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:34:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:35:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:36:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:37:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:39:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:40:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:41:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:42:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:43:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:45:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:55:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 15:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:00:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 16:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:03:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:04:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:06:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:07:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:08:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:09:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 16:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:15:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 16:16:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:18:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:19:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:21:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:22:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:23:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:24:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:25:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:26:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:28:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 16:30:57,ctrl,ctrl,depr,depr,depr,SD
2011-08-18 16:31:57,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-18 16:32:57,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-18 16:33:57,ctrl,ctrl,depr,depr,depr,SD
2011-08-18 16:34:57,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-18 16:35:57,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-18 16:36:57,ctrl,ctrl,depr,ctrl,depr,SD
2011-08-18 16:37:57,ctrl,ctrl,depr,depr,depr,SD
2011-08-18 16:38:57,ctrl,depr,depr,depr,ctrl,SD
2011-08-18 16:39:57,ctrl,depr,depr,depr,ctrl,SD
2011-08-18 16:40:57,ctrl,depr,depr,depr,ctrl,SD
2011-08-18 16:41:57,ctrl,depr,depr,depr,ctrl,SD
2011-08-18 16:42:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 16:43:57,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-18 16:44:57,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-08-18 16:45:57,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-08-18 16:46:57,depr,depr,ctrl,ctrl,ctrl,SD
2011-08-18 16:47:57,depr,depr,ctrl,ctrl,ctrl,SD
2011-08-18 16:48:57,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 16:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 16:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 16:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 16:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 16:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:55:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 16:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:03:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:04:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:06:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:07:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:08:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:09:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:16:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:18:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:19:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:21:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:22:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:23:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:24:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:25:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:26:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:28:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:30:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:33:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:34:57,depr,ctrl,ctrl,ctrl,depr,notSD
2011-08-18 17:35:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:36:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:37:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:39:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:40:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:41:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:42:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:43:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:45:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:55:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:58:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 17:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:03:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:04:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:06:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:07:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:08:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:09:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:16:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:18:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:19:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:21:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:22:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:23:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:24:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:25:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:26:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:28:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:30:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:33:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 18:34:57,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-18 18:35:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 18:36:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:37:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 18:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:39:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:40:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:41:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:42:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:43:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:45:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:54:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 18:55:57,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-18 18:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 18:58:57,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-18 18:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:03:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:04:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:06:57,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-18 19:07:57,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-18 19:08:57,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-18 19:09:57,ctrl,ctrl,depr,depr,depr,SD
2011-08-18 19:10:57,ctrl,ctrl,depr,depr,depr,SD
2011-08-18 19:11:57,depr,ctrl,depr,depr,depr,SD
2011-08-18 19:12:57,ctrl,ctrl,depr,depr,depr,SD
2011-08-18 19:13:57,depr,ctrl,depr,depr,depr,SD
2011-08-18 19:14:57,ctrl,depr,depr,depr,depr,SD
2011-08-18 19:15:57,ctrl,depr,depr,depr,depr,SD
2011-08-18 19:16:57,ctrl,depr,depr,depr,ctrl,SD
2011-08-18 19:17:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 19:18:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 19:19:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 19:20:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 19:21:57,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-18 19:22:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:23:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:24:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:25:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:26:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:28:57,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-08-18 19:29:57,depr,depr,ctrl,ctrl,ctrl,SD
2011-08-18 19:30:57,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:32:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:33:57,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-18 19:34:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:35:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:36:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:37:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:39:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:40:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:41:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:42:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:43:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:44:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:45:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:46:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:47:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:48:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:49:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:50:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:51:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:52:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:53:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:54:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:55:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 19:56:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:57:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 19:58:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 19:59:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:00:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:01:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:02:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:03:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:04:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:05:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:06:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:07:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:08:57,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:09:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:10:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:11:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:12:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:13:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:14:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:15:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:16:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:17:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:18:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:19:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:20:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:21:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:22:57,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-18 20:23:57,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-18 20:24:57,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-18 20:25:57,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-18 20:26:57,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-18 20:27:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:28:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:29:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:30:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:31:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:32:57,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-18 20:33:57,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-18 20:34:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:35:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:36:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:37:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-18 20:38:57,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
