sig_start,A,B,C,D,E,mSD
2015-02-02 23:48:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 23:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:00:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:01:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:09:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:12:46,depr,depr,depr,ctrl,ctrl,notSD
2015-02-03 00:13:46,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 00:14:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 00:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:17:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 00:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:24:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 00:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:34:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 00:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:39:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 00:40:46,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-03 00:41:46,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-03 00:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:44:46,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-03 00:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:54:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-03 00:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:57:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 00:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 00:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:03:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 01:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:18:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 01:19:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-03 01:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:21:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 01:22:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 01:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:24:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 01:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:28:46,depr,depr,depr,ctrl,ctrl,notSD
2015-02-03 01:29:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:30:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:31:46,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 01:32:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:48:46,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 01:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:51:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 01:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:00:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:02:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:03:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:11:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-03 02:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:14:46,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-03 02:15:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 02:16:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 02:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:34:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 02:35:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:50:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 02:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:57:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 02:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:00:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 03:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:09:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:26:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:28:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 03:50:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-03 03:51:46,depr,depr,depr,depr,depr,notSD
2015-02-03 03:52:46,depr,depr,depr,depr,depr,notSD
2015-02-03 03:53:46,depr,depr,depr,ctrl,depr,notSD
2015-02-03 03:54:46,depr,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 03:55:46,ctrl,depr,ctrl,ctrl,depr,notSD
2015-02-03 03:56:46,depr,depr,ctrl,ctrl,depr,notSD
2015-02-03 03:57:46,depr,depr,ctrl,ctrl,depr,notSD
2015-02-03 03:58:46,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-03 03:59:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 04:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:03:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 04:04:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 04:05:46,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-03 04:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:18:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 04:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:33:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 04:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:39:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 04:40:46,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-03 04:41:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 04:42:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 04:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:44:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-03 04:45:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 04:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:49:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 04:50:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 04:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 04:59:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 05:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:01:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-03 05:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:03:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 05:04:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-03 05:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:17:46,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-03 05:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:20:46,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-03 05:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-03 05:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
