sig_start,A,B,C,D,E,mSD
2012-01-08 22:50:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-08 22:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 22:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:06:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 23:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:44:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 23:45:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 23:46:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 23:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:54:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 23:55:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-08 23:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-08 23:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:29:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-09 00:30:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-09 00:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:52:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-09 00:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 00:59:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 01:00:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-09 01:01:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 01:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:12:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 01:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:19:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 01:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:35:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 01:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:43:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 01:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:46:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-09 01:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 01:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:00:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:01:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:12:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:13:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:16:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:17:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:18:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:36:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-09 02:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:38:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:39:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:45:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:46:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 02:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 02:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:05:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 03:06:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 03:07:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 03:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:26:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-09 03:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:30:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:52:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 03:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:54:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 03:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 03:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:03:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-09 04:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-09 04:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
