sig_start,A,B,C,D,E,mSD
2012-11-29 12:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 12:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 13:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 14:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 15:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:09:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 16:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-29 16:53:28,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-11-29 16:54:28,ctrl,depr,depr,ctrl,depr,SD
2012-11-29 16:55:28,ctrl,depr,depr,depr,depr,SD
2012-11-29 16:56:28,ctrl,depr,depr,depr,depr,SD
2012-11-29 16:57:28,ctrl,depr,depr,depr,ctrl,SD
2012-11-29 16:58:28,ctrl,depr,depr,depr,depr,SD
2012-11-29 16:59:28,depr,depr,depr,depr,depr,SD
2012-11-29 17:00:28,depr,depr,ctrl,depr,ctrl,notSD
2012-11-29 17:01:28,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-29 17:02:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:03:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:04:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 17:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
