sig_start,A,B,C,D,E,mSD
2017-12-14 16:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 16:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:13:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 17:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:21:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-14 17:22:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 17:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:34:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 17:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:37:56,depr,depr,ctrl,depr,depr,notSD
2017-12-14 17:38:56,depr,depr,depr,depr,depr,notSD
2017-12-14 17:39:56,depr,depr,depr,depr,depr,notSD
2017-12-14 17:40:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 17:41:56,depr,depr,depr,depr,depr,notSD
2017-12-14 17:42:56,depr,depr,depr,depr,depr,notSD
2017-12-14 17:43:56,depr,depr,depr,depr,depr,notSD
2017-12-14 17:44:56,depr,ctrl,depr,depr,depr,notSD
2017-12-14 17:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:46:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 17:47:56,ctrl,depr,depr,ctrl,depr,notSD
2017-12-14 17:48:56,depr,depr,depr,depr,depr,notSD
2017-12-14 17:49:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 17:50:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 17:51:56,ctrl,depr,depr,ctrl,depr,notSD
2017-12-14 17:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 17:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:10:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 18:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:12:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 18:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 18:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:14:56,depr,depr,depr,ctrl,depr,notSD
2017-12-19 02:15:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-19 02:16:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-19 02:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:22:56,depr,depr,ctrl,ctrl,ctrl,notSD
2017-12-19 02:23:56,depr,depr,depr,depr,depr,notSD
2017-12-19 02:24:56,ctrl,depr,depr,ctrl,depr,notSD
2017-12-19 02:25:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-19 02:26:56,ctrl,ctrl,depr,depr,depr,notSD
2017-12-19 02:27:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-19 02:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:44:56,depr,depr,depr,depr,depr,notSD
2017-12-19 02:45:56,depr,depr,ctrl,depr,ctrl,notSD
2017-12-19 02:46:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:52:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-19 02:53:56,depr,depr,depr,depr,depr,notSD
2017-12-19 02:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 02:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:24:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-19 03:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 03:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:12:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-19 04:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 04:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:34:56,depr,depr,depr,ctrl,depr,notSD
2017-12-19 05:35:56,depr,depr,depr,ctrl,depr,notSD
2017-12-19 05:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
