sig_start,A,B,C,D,E,mSD
2015-10-17 19:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:08:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 19:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:55:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 19:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 19:58:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 19:59:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 20:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:22:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 20:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:26:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 20:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:29:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 20:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:34:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 20:35:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 20:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:37:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 20:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:40:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 20:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:47:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 20:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 20:59:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:08:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 21:09:36,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-17 21:10:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 21:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:15:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:16:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:17:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:19:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 21:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:21:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:23:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:24:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:25:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:26:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:27:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:30:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 21:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:32:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 21:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:48:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:49:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 21:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 21:59:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 22:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:05:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:06:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:07:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:12:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:15:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:16:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:17:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:32:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:33:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:36:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:43:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:55:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 22:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 22:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:13:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 23:14:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 23:15:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 23:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:20:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 23:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:23:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 23:24:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 23:25:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 23:26:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-10-17 23:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:29:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 23:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:36:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 23:37:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 23:38:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 23:39:36,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-17 23:40:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-17 23:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:42:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 23:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:47:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-17 23:48:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-17 23:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:51:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-17 23:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:00:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 00:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:02:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:04:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:05:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:06:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:08:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:11:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:12:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:13:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 00:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:18:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:20:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:21:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:24:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-10-18 00:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:33:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 00:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:36:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:37:36,depr,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 00:40:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 00:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
