sig_start,A,B,C,D,E,mSD
2011-08-09 03:11:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:12:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:13:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 03:14:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 03:15:53,depr,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 03:16:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:20:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:25:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:31:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:32:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:33:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:34:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:35:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:36:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:37:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:38:53,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-09 03:39:53,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-09 03:40:53,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-09 03:41:53,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-09 03:42:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:43:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:44:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 03:45:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 03:46:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 03:47:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 03:48:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 03:49:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 03:50:53,ctrl,depr,ctrl,depr,depr,notSD
2011-08-09 03:51:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:52:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 03:53:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 03:54:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 03:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:56:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 03:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 03:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:00:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:01:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:02:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:03:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 04:04:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:05:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:06:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:07:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:08:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:09:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:11:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:12:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:13:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 04:14:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 04:15:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:16:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:20:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:25:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:27:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 04:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:31:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:32:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:33:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-09 04:34:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-09 04:35:53,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-09 04:36:53,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-09 04:37:53,ctrl,depr,depr,depr,ctrl,notSD
2011-08-09 04:38:53,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-09 04:39:53,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-09 04:40:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 04:41:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 04:42:53,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 04:43:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 04:44:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 04:45:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 04:46:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 04:47:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 04:48:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 04:49:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 04:50:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 04:51:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 04:52:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 04:53:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 04:54:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 04:55:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 04:56:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 04:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 04:58:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 04:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 05:00:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 05:01:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 05:02:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:03:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:04:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:05:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:06:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:07:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:08:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:09:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:11:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:12:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:13:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:14:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:15:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:16:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:20:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:25:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:28:53,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-09 05:29:53,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-09 05:30:53,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-09 05:31:53,ctrl,depr,depr,ctrl,ctrl,notSD
2011-08-09 05:32:53,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-09 05:33:53,depr,ctrl,depr,depr,ctrl,notSD
2011-08-09 05:34:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 05:35:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 05:36:53,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-09 05:37:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 05:38:53,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-09 05:39:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 05:40:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 05:41:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 05:42:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 05:43:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 05:44:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:45:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:46:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:47:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 05:48:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 05:49:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 05:50:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 05:51:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 05:52:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 05:53:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 05:54:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 05:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:56:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 05:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:00:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:01:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:02:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:03:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:04:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:05:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:06:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:07:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:08:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:09:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:11:53,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:12:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:13:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:14:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:15:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:16:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 06:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:20:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:25:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:31:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:32:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:33:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:34:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:35:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:36:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:37:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:38:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:39:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:40:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:41:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:42:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:43:53,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:44:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:45:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:46:53,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:47:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:48:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-09 06:49:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:50:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:51:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:52:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:53:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:54:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-09 06:55:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-09 06:56:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 06:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:00:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:01:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:02:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:03:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:04:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:05:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:06:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:07:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:08:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:09:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:11:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:12:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:13:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:14:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:15:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:16:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:20:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:25:53,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:27:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:31:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:32:53,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-09 07:33:53,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-09 07:34:53,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-09 07:35:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 07:36:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 07:37:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 07:38:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 07:39:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 07:40:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 07:41:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 07:42:53,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-09 07:43:53,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-08-09 07:44:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:45:53,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-09 07:46:53,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-09 07:47:53,ctrl,depr,depr,depr,ctrl,notSD
2011-08-09 07:48:53,ctrl,depr,depr,depr,ctrl,notSD
2011-08-09 07:49:53,depr,depr,depr,depr,depr,notSD
2011-08-09 07:50:53,ctrl,depr,depr,depr,depr,SD
2011-08-09 07:51:53,depr,depr,depr,depr,depr,SD
2011-08-09 07:52:53,depr,depr,depr,depr,depr,SD
2011-08-09 07:53:53,depr,ctrl,ctrl,depr,depr,SD
2011-08-09 07:54:53,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-09 07:55:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 07:56:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 07:57:53,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-08-09 07:58:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 07:59:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:00:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:01:53,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:02:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:03:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:04:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:05:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:06:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:07:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:08:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:09:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:10:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:11:53,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:12:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:13:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:14:53,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-09 08:15:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:16:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:17:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:18:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:19:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:20:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:21:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:22:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:23:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:24:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:25:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:26:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:27:53,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:28:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:29:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:30:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:31:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:32:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:33:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:34:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:35:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:36:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:37:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:38:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:39:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:40:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:41:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:42:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:43:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:44:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:45:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:46:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:47:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:48:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:49:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:50:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-09 08:51:53,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
