sig_start,A,B,C,D,E,mSD
2010-12-07 20:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:33:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:42:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:43:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:44:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:45:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:46:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:47:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:48:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 20:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:50:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:52:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:53:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:54:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:55:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:56:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:57:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:58:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 20:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:03:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 21:04:58,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-07 21:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:06:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:07:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:08:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:11:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:12:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:14:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:15:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:16:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:18:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:19:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:20:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:21:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:23:58,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 21:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:26:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:27:58,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 21:28:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:29:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:34:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 21:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:37:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:38:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:39:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 21:40:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 21:41:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:49:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:55:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:58:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 21:59:58,depr,ctrl,ctrl,ctrl,depr,notSD
2010-12-07 22:00:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 22:01:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 22:02:58,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-07 22:03:58,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-12-07 22:04:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 22:05:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 22:06:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 22:07:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 22:08:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 22:09:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:12:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:13:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 22:14:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 22:15:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 22:16:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 22:17:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 22:18:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 22:19:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 22:20:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 22:21:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:22:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:23:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:25:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:26:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:27:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:28:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:29:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:30:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:31:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:32:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:33:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 22:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:37:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:40:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 22:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:43:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:44:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:45:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 22:46:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:49:58,ctrl,ctrl,ctrl,depr,depr,notSD
2010-12-07 22:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 22:54:58,depr,depr,depr,ctrl,ctrl,notSD
2010-12-07 22:55:58,depr,depr,depr,ctrl,ctrl,notSD
2010-12-07 22:56:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 22:57:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 22:58:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-07 22:59:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:00:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-07 23:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:04:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 23:05:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:06:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-07 23:07:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-07 23:08:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-07 23:09:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 23:10:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 23:11:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 23:12:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 23:13:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 23:14:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 23:15:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-07 23:16:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 23:17:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:18:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 23:19:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-07 23:20:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:21:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:22:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:23:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:24:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:25:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-07 23:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-07 23:27:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:32:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:34:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:38:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:39:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:42:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:43:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:47:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 23:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:50:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:51:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:52:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:53:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 23:54:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:55:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 23:56:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-07 23:57:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 23:58:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-07 23:59:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:00:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:01:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:02:58,depr,ctrl,ctrl,depr,ctrl,notSD
2010-12-08 00:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:04:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:05:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:06:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:07:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:08:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:10:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:11:58,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 00:12:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:13:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:14:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:15:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:16:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:17:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:24:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:25:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:26:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:28:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:29:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:30:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:31:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:32:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:33:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:34:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:35:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:36:58,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 00:37:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:38:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 00:39:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:40:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 00:41:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 00:42:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 00:43:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 00:44:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 00:45:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 00:46:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 00:47:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 00:48:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 00:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 00:50:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 00:51:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-08 00:52:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 00:53:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 00:54:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 00:55:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 00:56:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 00:57:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 00:58:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 00:59:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 01:00:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 01:01:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 01:02:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 01:03:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:04:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:05:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:06:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:07:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:08:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:09:58,depr,ctrl,ctrl,ctrl,depr,SD
2010-12-08 01:10:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:11:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:12:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:13:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:14:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:15:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:16:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 01:18:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:19:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:20:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:21:58,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:22:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-08 01:23:58,ctrl,depr,depr,ctrl,ctrl,SD
2010-12-08 01:24:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 01:25:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 01:26:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 01:27:58,depr,depr,depr,ctrl,ctrl,SD
2010-12-08 01:28:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 01:29:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 01:30:58,depr,depr,ctrl,ctrl,ctrl,SD
2010-12-08 01:31:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:32:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:33:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 01:34:58,depr,ctrl,depr,ctrl,ctrl,SD
2010-12-08 01:35:58,depr,ctrl,ctrl,ctrl,ctrl,SD
2010-12-08 01:36:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:37:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:38:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:39:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:40:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:41:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:42:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:43:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:46:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:49:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:51:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:52:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 01:54:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:55:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:56:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:57:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:58:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 01:59:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:00:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:01:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:02:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:03:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:04:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:05:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:06:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:07:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:08:58,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 02:09:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:10:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:14:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:15:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:16:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:17:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:18:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:19:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:20:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:21:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:22:58,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 02:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 02:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
