sig_start,A,B,C,D,E,mSD
2015-01-15 22:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:55:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-15 22:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 22:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:12:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 23:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:22:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-15 23:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:39:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:40:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:43:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:49:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-15 23:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-15 23:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 00:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 00:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 00:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 00:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 00:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 00:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 00:06:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 00:07:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 00:08:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 00:09:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 00:10:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 00:11:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 00:12:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 00:13:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 00:14:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 00:15:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 00:16:43,ctrl,ctrl,depr,depr,ctrl,SD
2015-01-16 00:17:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-16 00:18:43,ctrl,ctrl,depr,depr,ctrl,SD
2015-01-16 00:19:43,ctrl,ctrl,depr,depr,ctrl,SD
2015-01-16 00:20:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-16 00:21:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-16 00:22:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-16 00:23:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-16 00:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:26:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-16 00:27:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-16 00:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:41:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-16 00:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:45:43,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-16 00:46:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 00:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:50:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-16 00:51:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 00:52:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 00:53:43,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-16 00:54:43,depr,depr,depr,ctrl,ctrl,notSD
2015-01-16 00:55:43,depr,depr,depr,ctrl,ctrl,notSD
2015-01-16 00:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 00:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:01:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-16 01:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:08:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 01:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 01:27:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 01:28:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 01:29:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 01:30:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 01:31:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 01:32:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 01:33:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 01:34:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 01:35:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 01:36:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 01:37:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 01:38:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-16 01:39:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-16 01:40:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 01:41:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 01:42:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 01:43:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 01:44:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-16 01:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:47:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-16 01:48:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-16 01:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:50:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-16 01:51:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-16 01:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:53:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-16 01:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 01:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:00:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:01:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:02:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:03:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:04:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:05:43,depr,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:06:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:07:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:08:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:09:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 02:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 02:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 02:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 02:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 02:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 02:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 02:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 02:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 02:40:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 02:41:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 02:42:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 02:43:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 02:44:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 02:45:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 02:46:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 02:47:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 02:48:43,ctrl,ctrl,ctrl,depr,depr,SD
2015-01-16 02:49:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-16 02:50:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-16 02:51:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-16 02:52:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-16 02:53:43,ctrl,ctrl,depr,depr,depr,SD
2015-01-16 02:54:43,ctrl,ctrl,depr,depr,ctrl,SD
2015-01-16 02:55:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-16 02:56:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-16 02:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 02:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:17:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 03:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:21:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 03:22:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-16 03:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 03:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 03:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 03:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 03:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 03:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 03:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 03:57:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 03:58:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 03:59:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 04:00:43,ctrl,ctrl,ctrl,ctrl,depr,SD
2015-01-16 04:01:43,ctrl,depr,ctrl,ctrl,depr,SD
2015-01-16 04:02:43,ctrl,depr,ctrl,ctrl,depr,SD
2015-01-16 04:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 04:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2015-01-16 04:05:43,ctrl,ctrl,ctrl,depr,ctrl,SD
2015-01-16 04:06:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-16 04:07:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 04:08:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 04:09:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 04:10:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 04:11:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 04:12:43,ctrl,ctrl,depr,depr,depr,notSD
2015-01-16 04:13:43,ctrl,depr,depr,depr,depr,notSD
2015-01-16 04:14:43,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-16 04:15:43,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-16 04:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-16 04:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
