sig_start,A,B,C,D,E,mSD
2012-09-24 00:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:19:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:25:37,ctrl,ctrl,depr,depr,depr,notSD
2012-09-24 00:26:37,ctrl,ctrl,depr,depr,depr,notSD
2012-09-24 00:27:37,ctrl,ctrl,depr,depr,depr,notSD
2012-09-24 00:28:37,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-24 00:29:37,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-24 00:30:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-24 00:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:55:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 00:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:11:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-24 01:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:37:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-24 01:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:52:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-24 01:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 01:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:00:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-24 02:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:05:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:11:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-24 02:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:14:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-24 02:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 02:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:29:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-24 03:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:31:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-24 03:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 03:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:23:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-24 04:24:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-24 04:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:27:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-24 04:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:36:37,depr,ctrl,ctrl,ctrl,depr,notSD
2012-09-24 04:37:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-24 04:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 04:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-24 05:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
