sig_start,A,B,C,D,E,mSD
2012-09-12 18:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:53:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-12 18:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 18:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:04:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-12 19:05:46,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-12 19:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-12 19:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:43:33,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-13 16:44:33,ctrl,depr,depr,depr,ctrl,SD
2012-09-13 16:45:33,depr,depr,depr,ctrl,ctrl,SD
2012-09-13 16:46:33,depr,depr,ctrl,ctrl,ctrl,SD
2012-09-13 16:47:33,depr,depr,ctrl,ctrl,ctrl,SD
2012-09-13 16:48:33,depr,depr,ctrl,ctrl,ctrl,SD
2012-09-13 16:49:33,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-13 16:50:33,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-13 16:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-13 16:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 16:59:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 17:00:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 17:01:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 17:02:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 17:03:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 17:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:22:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 17:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:01:33,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:03:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:22:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:30:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 18:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:40:33,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:49:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:50:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 18:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:01:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 19:02:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 19:03:33,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-13 19:04:33,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-13 19:05:33,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-13 19:06:33,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-13 19:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:14:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 19:15:33,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-13 19:16:33,depr,ctrl,depr,depr,ctrl,notSD
2012-09-13 19:17:33,depr,ctrl,depr,depr,ctrl,notSD
2012-09-13 19:18:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 19:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:22:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:40:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 19:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:46:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:48:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 19:49:33,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-13 19:50:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 19:51:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 19:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:53:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 19:54:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 19:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 19:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:01:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:03:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:07:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 20:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:16:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:17:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:18:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:22:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:24:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-13 20:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:29:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 20:30:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 20:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:32:33,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:34:33,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-13 20:37:33,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-13 20:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
