sig_start,A,B,C,D,E,mSD
2015-02-16 21:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 21:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:00:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:07:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:08:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:31:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-16 22:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 22:59:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-16 23:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:16:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-16 23:17:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-16 23:18:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-16 23:19:27,ctrl,ctrl,ctrl,depr,depr,notSD
2015-02-16 23:20:27,depr,depr,ctrl,depr,depr,notSD
2015-02-16 23:21:27,depr,ctrl,ctrl,depr,depr,notSD
2015-02-16 23:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:31:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-16 23:32:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-16 23:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:37:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 23:38:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 23:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:45:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-16 23:46:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:47:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-16 23:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-16 23:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:11:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:22:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-17 00:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:24:27,depr,ctrl,ctrl,ctrl,depr,notSD
2015-02-17 00:25:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-17 00:26:27,depr,ctrl,ctrl,ctrl,depr,notSD
2015-02-17 00:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:35:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-17 00:36:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-17 00:37:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-17 00:38:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-17 00:39:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-17 00:40:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-17 00:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:47:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-17 00:48:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-17 00:49:27,ctrl,ctrl,depr,depr,depr,notSD
2015-02-17 00:50:27,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-17 00:51:27,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-17 00:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 00:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:37:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-17 01:38:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-17 01:39:27,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-17 01:40:27,depr,depr,ctrl,depr,ctrl,notSD
2015-02-17 01:41:27,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-17 01:42:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-17 01:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:47:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:48:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:49:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 01:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:03:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-17 02:04:27,ctrl,depr,depr,depr,depr,notSD
2015-02-17 02:05:27,ctrl,depr,depr,depr,depr,notSD
2015-02-17 02:06:27,ctrl,depr,ctrl,ctrl,depr,notSD
2015-02-17 02:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:17:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-17 02:18:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-17 02:19:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-17 02:20:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-17 02:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-17 02:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
