sig_start,A,B,C,D,E,mSD
2014-09-22 20:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 20:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 21:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:00:24,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-22 22:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:06:24,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 22:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-22 23:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:01:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-09-23 00:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 00:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-23 01:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
