sig_start,A,B,C,D,E,mSD
2010-10-07 23:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-07 23:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:13:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:15:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 00:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:26:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 01:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 01:32:01,depr,depr,ctrl,ctrl,ctrl,SD
2010-10-08 01:33:01,depr,depr,ctrl,ctrl,ctrl,SD
2010-10-08 01:34:01,depr,depr,ctrl,ctrl,ctrl,SD
2010-10-08 01:35:01,depr,depr,ctrl,ctrl,ctrl,SD
2010-10-08 01:36:01,depr,depr,depr,ctrl,ctrl,SD
2010-10-08 01:37:01,depr,depr,depr,ctrl,ctrl,SD
2010-10-08 01:38:01,depr,ctrl,depr,ctrl,ctrl,SD
2010-10-08 01:39:01,depr,ctrl,depr,ctrl,ctrl,SD
2010-10-08 01:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 01:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 01:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 01:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 01:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:47:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 01:48:01,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-08 01:49:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 01:50:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 01:51:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 01:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 01:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:04:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 02:05:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 02:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 02:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:14:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 03:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:24:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 03:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:38:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 03:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:01:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 04:02:01,ctrl,depr,ctrl,depr,ctrl,notSD
2010-10-08 04:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:14:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 04:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 04:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
