sig_start,A,B,C,D,E,mSD
2012-04-06 00:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 00:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 01:58:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 01:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:01:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-06 02:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:17:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 02:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:20:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-06 02:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:26:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-06 02:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:36:09,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-06 02:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 02:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 03:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:46:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 04:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:01:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:03:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:05:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:18:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 05:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:22:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:26:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 05:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:37:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 05:59:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 06:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 06:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 06:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 06:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
