sig_start,A,B,C,D,E,mSD
2012-03-22 22:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 22:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:32:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-22 23:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:40:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-22 23:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:27:43,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-23 00:28:43,ctrl,depr,depr,depr,ctrl,notSD
2012-03-23 00:29:43,ctrl,ctrl,depr,depr,depr,notSD
2012-03-23 00:30:43,ctrl,ctrl,depr,depr,depr,notSD
2012-03-23 00:31:43,ctrl,ctrl,depr,depr,depr,notSD
2012-03-23 00:32:43,ctrl,ctrl,depr,depr,depr,notSD
2012-03-23 00:33:43,ctrl,ctrl,depr,depr,ctrl,notSD
2012-03-23 00:34:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-03-23 00:35:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-23 00:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:47:43,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-23 00:48:43,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-23 00:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:56:43,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-23 00:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 00:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:47:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:55:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:56:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 01:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:02:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:19:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:20:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:21:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:22:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:23:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:24:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:26:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:28:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:29:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:30:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:31:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:32:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:33:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:34:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:35:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:50:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 02:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:14:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:15:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:16:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:17:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:18:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:19:43,ctrl,depr,depr,depr,depr,notSD
2012-03-23 03:20:43,depr,ctrl,depr,depr,depr,notSD
2012-03-23 03:21:43,depr,ctrl,depr,depr,depr,notSD
2012-03-23 03:22:43,ctrl,ctrl,depr,depr,depr,notSD
2012-03-23 03:23:43,depr,ctrl,depr,depr,depr,notSD
2012-03-23 03:24:43,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-03-23 03:25:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:26:43,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-23 03:27:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:28:43,depr,ctrl,ctrl,depr,depr,notSD
2012-03-23 03:29:43,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:30:43,depr,ctrl,depr,depr,depr,notSD
2012-03-23 03:31:43,depr,ctrl,depr,depr,depr,notSD
2012-03-23 03:32:43,depr,ctrl,depr,depr,depr,notSD
2012-03-23 03:33:43,depr,ctrl,ctrl,depr,depr,notSD
2012-03-23 03:34:43,depr,ctrl,ctrl,depr,depr,notSD
2012-03-23 03:35:43,ctrl,ctrl,ctrl,depr,depr,notSD
2012-03-23 03:36:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:37:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:38:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:39:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:40:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:41:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:42:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:43:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:44:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:45:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:46:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:47:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:48:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:49:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:50:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:51:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:52:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:53:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:54:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:55:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:56:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:57:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:58:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 03:59:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:00:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:01:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:02:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:03:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:04:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:05:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:06:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:07:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:08:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:09:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:10:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:11:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:12:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-23 04:13:43,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
