sig_start,A,B,C,D,E,mSD
2012-09-25 18:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:41:19,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-25 18:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:55:19,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:56:19,depr,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 18:57:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 18:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 18:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:02:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 19:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:09:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:11:19,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-25 19:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:22:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:25:19,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-25 19:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:49:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 19:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:51:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 19:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 19:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:09:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:22:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 20:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:09:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 21:10:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 21:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:22:19,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 21:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:25:19,depr,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 21:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 21:59:19,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:01:19,depr,depr,depr,ctrl,ctrl,notSD
2012-09-25 22:02:19,depr,depr,depr,depr,ctrl,notSD
2012-09-25 22:03:19,depr,depr,depr,ctrl,ctrl,notSD
2012-09-25 22:04:19,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-25 22:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:09:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:22:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:38:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 22:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:45:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:46:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:47:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:49:19,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-25 22:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:57:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 22:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:09:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:10:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:11:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:12:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:13:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:14:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:15:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:16:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:17:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:18:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:19:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:20:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:21:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:22:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:23:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:24:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:25:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:26:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:27:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:28:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:29:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:30:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:31:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:32:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:33:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:34:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:35:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:36:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:37:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:38:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:39:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:40:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:41:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:42:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:43:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:44:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:45:19,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:46:19,depr,depr,depr,ctrl,ctrl,notSD
2012-09-25 23:47:19,depr,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 23:48:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:49:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:50:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:51:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:52:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:53:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:54:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:55:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:56:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:57:19,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-25 23:58:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:59:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:00:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:01:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:02:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:03:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:04:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:05:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:06:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:07:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:08:19,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
