sig_start,A,B,C,D,E,mSD
2012-10-10 16:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 16:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 17:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:20:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-10 18:21:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-10 18:22:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-10 18:23:25,ctrl,depr,ctrl,ctrl,depr,notSD
2012-10-10 18:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:43:25,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-10 18:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:51:25,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-10 18:52:25,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-10 18:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 18:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 19:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:11:25,ctrl,depr,ctrl,depr,ctrl,notSD
2012-10-10 20:12:25,depr,depr,ctrl,depr,ctrl,notSD
2012-10-10 20:13:25,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-10 20:14:25,ctrl,depr,ctrl,depr,ctrl,notSD
2012-10-10 20:15:25,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-10 20:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:41:25,ctrl,ctrl,ctrl,depr,depr,notSD
2012-10-10 20:42:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-10 20:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 20:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-10 21:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
