sig_start,A,B,C,D,E,mSD
2013-08-26 20:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 20:34:42,ctrl,ctrl,ctrl,ctrl,depr,SD
2013-08-26 20:35:42,ctrl,ctrl,ctrl,ctrl,depr,SD
2013-08-26 20:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 20:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 20:38:42,depr,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 20:39:42,depr,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 20:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 20:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:42:42,depr,ctrl,ctrl,depr,depr,notSD
2013-08-26 20:43:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 20:44:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 20:45:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 20:46:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 20:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 20:56:42,ctrl,ctrl,ctrl,depr,depr,notSD
2013-08-26 20:57:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 20:58:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 20:59:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 21:00:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 21:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:10:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 21:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:13:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 21:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:30:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 21:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 21:52:42,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-08-26 21:53:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 21:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 21:55:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 21:56:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 21:57:42,depr,ctrl,ctrl,depr,ctrl,SD
2013-08-26 21:58:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 21:59:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 22:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 22:01:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:14:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 22:15:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 22:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:28:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 22:29:42,ctrl,ctrl,ctrl,ctrl,depr,SD
2013-08-26 22:30:42,ctrl,ctrl,ctrl,depr,depr,SD
2013-08-26 22:31:42,ctrl,ctrl,ctrl,depr,depr,SD
2013-08-26 22:32:42,ctrl,ctrl,ctrl,ctrl,depr,SD
2013-08-26 22:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-26 22:34:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 22:35:42,ctrl,ctrl,ctrl,depr,ctrl,SD
2013-08-26 22:36:42,depr,ctrl,ctrl,depr,ctrl,SD
2013-08-26 22:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:38:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 22:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:45:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 22:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:55:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:56:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:57:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:58:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 22:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:00:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 23:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:05:42,depr,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 23:06:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 23:07:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 23:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:09:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 23:10:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 23:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:18:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 23:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:21:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:23:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:24:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:27:42,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-08-26 23:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:38:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 23:39:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 23:40:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 23:41:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 23:42:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 23:43:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 23:44:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 23:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:54:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-26 23:55:42,ctrl,depr,depr,depr,depr,notSD
2013-08-26 23:56:42,ctrl,ctrl,depr,ctrl,depr,notSD
2013-08-26 23:57:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-26 23:58:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-26 23:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:05:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:07:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:08:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:12:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:19:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 00:20:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 00:21:42,ctrl,ctrl,ctrl,depr,depr,notSD
2013-08-27 00:22:42,ctrl,ctrl,ctrl,depr,depr,notSD
2013-08-27 00:23:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 00:24:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:26:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:28:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:30:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:34:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:36:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:37:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:38:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:39:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:40:42,ctrl,ctrl,ctrl,depr,depr,notSD
2013-08-27 00:41:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:45:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:46:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:47:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:48:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:53:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:54:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:55:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:56:42,depr,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 00:57:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:58:42,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 00:59:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:00:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:01:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:02:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:03:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:04:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:05:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 01:06:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:07:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 01:08:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:09:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:10:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:11:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:12:42,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-27 01:13:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:14:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:15:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:16:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:17:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:18:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:19:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:20:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:21:42,ctrl,ctrl,ctrl,depr,depr,notSD
2013-08-27 01:22:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:23:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 01:24:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 01:25:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:26:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-27 01:27:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-27 01:28:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-27 01:29:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-27 01:30:42,ctrl,ctrl,ctrl,ctrl,depr,SD
2013-08-27 01:31:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-27 01:32:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-27 01:33:42,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2013-08-27 01:34:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:35:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:36:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:37:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:38:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:39:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:40:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:41:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:42:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:43:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:44:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:45:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 01:46:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 01:47:42,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-27 01:48:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:49:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:50:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:51:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-27 01:52:42,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
