sig_start,A,B,C,D,E,mSD
2010-09-26 03:00:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 03:01:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 03:02:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 03:03:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 03:04:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 03:05:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 03:06:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 03:07:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 03:08:39,depr,depr,depr,ctrl,ctrl,notSD
2010-09-26 03:09:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 03:10:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:11:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 03:12:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:13:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:14:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 03:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:25:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-26 03:26:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 03:27:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 03:28:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 03:29:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 03:30:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 03:31:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 03:32:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-26 03:33:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-26 03:34:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-26 03:35:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 03:36:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 03:37:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 03:38:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 03:39:39,ctrl,depr,depr,depr,depr,SD
2010-09-26 03:40:39,ctrl,depr,depr,depr,depr,SD
2010-09-26 03:41:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 03:42:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 03:43:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 03:44:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 03:45:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 03:46:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 03:47:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 03:48:39,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-26 03:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 03:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:04:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-26 04:05:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 04:06:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 04:07:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 04:08:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 04:09:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 04:10:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 04:11:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 04:12:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 04:13:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 04:14:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 04:15:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 04:16:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-26 04:17:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 04:18:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-26 04:19:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 04:20:39,depr,depr,depr,ctrl,ctrl,notSD
2010-09-26 04:21:39,depr,depr,depr,depr,ctrl,notSD
2010-09-26 04:22:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 04:23:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 04:24:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 04:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 04:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:21:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 05:30:39,ctrl,ctrl,ctrl,depr,ctrl,SD
2010-09-26 05:31:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 05:32:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 05:33:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 05:34:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 05:35:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 05:36:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 05:37:39,ctrl,ctrl,depr,ctrl,depr,SD
2010-09-26 05:38:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 05:39:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-26 05:40:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-26 05:41:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 05:42:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 05:43:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 05:44:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 05:45:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 05:46:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 05:47:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 05:48:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 05:49:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 05:50:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 05:51:39,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-26 05:52:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:53:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 05:54:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 05:55:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 05:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 05:58:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 05:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:11:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 06:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:24:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 06:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 06:42:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 06:43:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 06:44:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 06:45:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 06:46:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 06:47:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 06:48:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 06:49:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 06:50:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-26 06:51:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-26 06:52:39,ctrl,ctrl,depr,depr,depr,SD
2010-09-26 06:53:39,depr,depr,depr,depr,ctrl,SD
2010-09-26 06:54:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 06:55:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 06:56:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 06:57:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 06:58:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 06:59:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 07:00:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 07:01:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 07:02:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 07:03:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 07:04:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 07:05:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 07:06:39,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-26 07:07:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 07:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 07:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-26 07:16:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 07:17:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 07:18:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 07:19:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 07:20:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 07:21:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 07:22:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 07:23:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 07:24:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 07:25:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 07:26:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 07:27:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 07:28:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 07:29:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 07:30:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 07:31:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 07:32:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 07:33:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 07:34:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 07:35:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 07:36:39,depr,depr,depr,ctrl,ctrl,notSD
2010-09-26 07:37:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 07:38:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 07:39:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:40:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 07:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:42:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 07:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 07:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 08:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 08:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 08:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 08:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 08:04:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 08:05:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 08:06:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 08:07:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 08:08:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 08:09:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 08:10:39,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-26 08:11:39,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-09-26 08:12:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 08:13:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 08:14:39,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-26 08:15:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 08:16:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 08:17:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 08:18:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 08:19:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 08:20:39,ctrl,depr,depr,depr,ctrl,SD
2010-09-26 08:21:39,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-26 08:22:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 08:23:39,depr,depr,depr,ctrl,ctrl,SD
2010-09-26 08:24:39,depr,depr,depr,ctrl,ctrl,notSD
2010-09-26 08:25:39,depr,depr,depr,ctrl,ctrl,notSD
2010-09-26 08:26:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:27:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:28:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:29:39,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 08:30:39,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:31:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 08:32:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 08:33:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 08:34:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 08:35:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 08:36:39,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-26 08:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-26 08:38:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-26 08:39:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-26 08:40:39,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-26 08:41:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-26 08:42:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-26 08:43:39,depr,depr,depr,depr,ctrl,notSD
2010-09-26 08:44:39,depr,depr,depr,depr,ctrl,notSD
2010-09-26 08:45:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 08:46:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 08:47:39,ctrl,depr,depr,depr,ctrl,notSD
2010-09-26 08:48:39,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-26 08:49:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:50:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:51:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:52:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:53:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-26 08:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
