sig_start,A,B,C,D,E,mSD
2012-08-22 22:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 22:57:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 22:58:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 22:59:48,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-22 23:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:04:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:06:48,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-22 23:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:08:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-22 23:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:44:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-22 23:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:30:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-23 00:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 00:55:48,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-08-23 00:56:48,ctrl,ctrl,depr,depr,ctrl,SD
2012-08-23 00:57:48,ctrl,ctrl,depr,depr,ctrl,SD
2012-08-23 00:58:48,ctrl,ctrl,depr,depr,ctrl,SD
2012-08-23 00:59:48,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-08-23 01:00:48,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-08-23 01:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-08-23 01:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-08-23 01:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:24:48,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:52:48,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-23 01:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 01:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 02:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:44:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-23 03:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 03:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:07:48,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-23 04:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-23 04:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
