sig_start,A,B,C,D,E,mSD
2013-10-15 16:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:28:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 16:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:42:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:45:34,depr,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 16:46:34,depr,depr,depr,ctrl,ctrl,notSD
2013-10-15 16:47:34,depr,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 16:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:52:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:55:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 16:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 16:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:01:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 17:02:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 17:03:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 17:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:20:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 17:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:35:34,depr,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 17:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:40:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 17:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:46:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:49:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:53:34,depr,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 17:54:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 17:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:57:34,ctrl,ctrl,depr,depr,depr,notSD
2013-10-15 17:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 17:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:02:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:05:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 18:06:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 18:07:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 18:08:34,ctrl,ctrl,ctrl,depr,depr,notSD
2013-10-15 18:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:13:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 18:14:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 18:15:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 18:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:20:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:21:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:24:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 18:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:33:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:35:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 18:36:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 18:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:44:34,ctrl,depr,depr,depr,ctrl,notSD
2013-10-15 18:45:34,ctrl,depr,depr,depr,ctrl,notSD
2013-10-15 18:46:34,ctrl,ctrl,depr,depr,ctrl,notSD
2013-10-15 18:47:34,depr,depr,depr,depr,ctrl,notSD
2013-10-15 18:48:34,depr,ctrl,depr,depr,ctrl,notSD
2013-10-15 18:49:34,depr,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 18:50:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 18:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 18:55:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 18:56:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 18:57:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 18:58:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 18:59:34,ctrl,ctrl,depr,depr,ctrl,notSD
2013-10-15 19:00:34,ctrl,ctrl,depr,depr,ctrl,notSD
2013-10-15 19:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:06:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 19:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:10:34,depr,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 19:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:12:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 19:13:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 19:14:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-15 19:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:18:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 19:19:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 19:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:30:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 19:31:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 19:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:50:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-15 19:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 19:58:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-10-15 19:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:03:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:04:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:05:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:17:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 20:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:33:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 20:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:41:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:45:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 20:46:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 20:47:34,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-15 20:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 20:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-15 21:09:34,ctrl,depr,ctrl,depr,depr,notSD
2013-10-16 11:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:40:04,ctrl,ctrl,depr,depr,ctrl,notSD
2013-10-16 11:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 11:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 12:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 12:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 12:02:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-16 12:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 12:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 12:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 12:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-16 12:07:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-16 12:08:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-16 12:09:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-16 12:10:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-16 12:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
