sig_start,A,B,C,D,E,mSD
2012-11-18 21:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:56:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-18 21:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:58:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 21:59:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:27:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 22:28:40,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 22:29:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:30:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:31:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:54:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:55:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 22:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 22:58:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-18 22:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:02:40,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-18 23:03:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 23:04:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:05:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:16:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-18 23:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:36:40,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-18 23:37:40,depr,depr,depr,ctrl,ctrl,notSD
2012-11-18 23:38:40,depr,depr,depr,ctrl,ctrl,notSD
2012-11-18 23:39:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-18 23:40:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-18 23:41:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-18 23:42:40,depr,depr,depr,ctrl,depr,SD
2012-11-18 23:43:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-18 23:44:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-18 23:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 23:46:40,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-11-18 23:47:40,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-11-18 23:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-18 23:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-18 23:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:10:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:12:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-19 00:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:41:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-19 00:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 00:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:10:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:31:40,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-19 01:32:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:34:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:37:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-19 01:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:50:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 01:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:05:40,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-19 02:06:40,depr,depr,depr,ctrl,ctrl,notSD
2012-11-19 02:07:40,depr,depr,depr,ctrl,ctrl,notSD
2012-11-19 02:08:40,depr,depr,depr,ctrl,depr,SD
2012-11-19 02:09:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-19 02:10:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-19 02:11:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-19 02:12:40,depr,depr,depr,ctrl,ctrl,SD
2012-11-19 02:13:40,ctrl,depr,depr,ctrl,ctrl,SD
2012-11-19 02:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-19 02:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-19 02:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-19 02:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-19 02:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-11-19 02:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:23:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:26:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-19 02:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:30:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:31:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:32:40,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-19 02:33:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:34:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:35:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:36:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:37:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:38:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:39:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:40:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:41:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:42:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:43:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:44:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:45:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:46:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:47:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:48:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:49:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:50:40,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:51:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:52:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:53:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:54:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:55:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:56:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:57:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:58:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 02:59:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:00:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:01:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:02:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:03:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:04:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:05:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:06:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:07:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:08:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:09:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:10:40,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-19 03:11:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:12:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:13:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:14:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:15:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:16:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:17:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:18:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:21:40,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-19 03:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-19 03:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
