sig_start,A,B,C,D,E,mSD
2016-02-20 19:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:33:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 19:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:50:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 19:51:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 19:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 19:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:07:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 20:08:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 20:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:43:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 20:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 20:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:21:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 21:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:27:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 21:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:34:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 21:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:52:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 21:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 21:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:05:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 22:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:08:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-20 22:09:10,ctrl,ctrl,depr,ctrl,depr,notSD
2016-02-20 22:10:10,ctrl,depr,depr,depr,depr,notSD
2016-02-20 22:11:10,ctrl,depr,depr,depr,depr,notSD
2016-02-20 22:12:10,ctrl,depr,depr,depr,depr,notSD
2016-02-20 22:13:10,ctrl,depr,depr,depr,depr,notSD
2016-02-20 22:14:10,ctrl,depr,depr,depr,ctrl,notSD
2016-02-20 22:15:10,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-20 22:16:10,ctrl,depr,depr,ctrl,ctrl,notSD
2016-02-20 22:17:10,ctrl,ctrl,depr,ctrl,depr,notSD
2016-02-20 22:18:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-20 22:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:20:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-20 22:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:39:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 22:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:48:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-20 22:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 22:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:17:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 23:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:19:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 23:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:21:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 23:22:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 23:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:24:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 23:25:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-20 23:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-20 23:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:29:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-21 00:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:31:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-21 00:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-21 00:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
