sig_start,A,B,C,D,E,mSD
2012-02-23 17:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:36:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:54:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:55:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 17:57:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 17:58:58,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-23 17:59:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:00:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 18:01:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 18:02:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 18:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:19:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:20:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:21:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:26:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:32:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:34:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-23 18:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:46:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 18:47:58,depr,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 18:48:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:49:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:58:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 18:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:00:58,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-23 19:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:02:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:03:58,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-23 19:04:58,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-23 19:05:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:13:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:14:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:15:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:21:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:31:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:32:58,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-23 19:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:43:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:44:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:45:58,depr,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:51:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 19:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 19:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:28:58,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-23 20:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:32:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 20:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:34:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 20:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 20:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:04:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:07:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:08:58,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-23 21:09:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:26:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 21:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:39:58,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 21:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 21:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:10:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:18:58,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-23 22:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:25:58,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 22:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:44:58,depr,ctrl,ctrl,ctrl,depr,notSD
2012-02-23 22:45:58,depr,ctrl,ctrl,depr,ctrl,notSD
2012-02-23 22:46:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:52:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-23 22:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
