sig_start,A,B,C,D,E,mSD
2013-09-23 19:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:14:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 19:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:16:21,ctrl,ctrl,depr,ctrl,depr,notSD
2013-09-23 19:17:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 19:18:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 19:19:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 19:20:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 19:21:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 19:22:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 19:23:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 19:24:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 19:25:21,depr,ctrl,depr,ctrl,depr,notSD
2013-09-23 19:26:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:27:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:28:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:29:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:30:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:31:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:32:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:33:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:34:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 19:35:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-23 19:36:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 19:37:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 19:38:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 19:39:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 19:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:44:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 19:45:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 19:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 19:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:17:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-23 20:18:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-23 20:19:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-23 20:20:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-23 20:21:21,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-23 20:22:21,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-23 20:23:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-23 20:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:25:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:26:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:27:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:43:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 20:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 20:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:03:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 21:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:20:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:21:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:22:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:26:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 21:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:28:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 21:29:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 21:30:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 21:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:50:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:51:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:52:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 21:53:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 21:54:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 21:55:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 21:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 21:57:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 21:58:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 21:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:03:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:04:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:05:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:06:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:07:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:08:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:09:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 22:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:22:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 22:23:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 22:24:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 22:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:28:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 22:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:32:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 22:33:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 22:34:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:35:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:36:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 22:37:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 22:38:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 22:39:21,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-23 22:40:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 22:52:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 22:53:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 22:54:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 22:55:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 22:56:21,depr,ctrl,ctrl,depr,depr,notSD
2013-09-23 22:57:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 22:58:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 22:59:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:00:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:01:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:02:21,depr,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:03:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:04:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:05:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:11:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:12:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:13:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:14:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:15:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:16:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:19:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 23:20:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 23:21:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:22:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 23:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:26:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:27:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:28:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:29:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:30:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:31:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:32:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 23:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:40:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:43:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:44:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:46:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:48:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:49:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 23:50:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-23 23:51:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-23 23:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:53:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-23 23:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-23 23:55:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-23 23:56:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-23 23:57:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-23 23:58:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-23 23:59:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-24 00:00:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-24 00:01:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-24 00:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:07:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:09:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:10:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:11:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:12:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:14:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-24 00:15:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-24 00:16:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-24 00:17:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:18:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:19:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:20:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-24 00:21:21,depr,ctrl,depr,ctrl,depr,notSD
2013-09-24 00:22:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-24 00:23:21,ctrl,ctrl,depr,depr,depr,notSD
2013-09-24 00:24:21,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-24 00:25:21,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-24 00:26:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:27:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-24 00:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:30:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:31:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:32:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:33:21,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:34:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:35:21,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-24 00:36:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:37:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:38:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-24 00:39:21,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-24 00:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:41:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-24 00:42:21,depr,ctrl,ctrl,depr,ctrl,notSD
2013-09-24 00:43:21,depr,depr,depr,depr,ctrl,notSD
2013-09-24 00:44:21,depr,depr,depr,depr,ctrl,notSD
